2017-10-05 00:01:09,745 /map/1.0/slab/standard/256/19/263920/186677
2017-10-05 00:01:09,752 /map/1.0/slab/standard/256/12/2056/1387
2017-10-05 00:01:09,772 /map/1.0/slab/standard/256/14/8338/5848
2017-10-05 00:01:09,775 /map/1.0/slab/standard/256/19/263921/186678
2017-10-05 00:01:09,785 /map/1.0/slab/traffic/256/14/8338/5850
2017-10-05 00:01:09,807 /map/1.0/slab/traffic_hd/256/12/2061/1387
2017-10-05 00:01:09,839 /map/1.0/multi-descr/standard_hd/256/13/7773,6273;7773,6274;7774,6273;7774,6274;7775,6273;7775,6274;7776,6273;7776,6274;7777,6273;7777,6274;7778,6273;7778,6274
2017-10-05 00:01:09,862 /map/1.0/slab/traffic_hd/256/12/2060/1396
2017-10-05 00:01:09,878 /map/1.0/multi-descr/standard/256/14/8529,5662;8529,5663;8529,5664;8530,5662;8530,5663;8530,5664;8531,5662;8531,5663;8531,5664;8532,5662;8532,5663;8532,5664;8533,5662;8533,5663;8533,5664
2017-10-05 00:01:09,976 /map/1.0/slab/standard_hd/256/14/8620/6047
2017-10-05 00:01:10,029 /map/1.0/slab/traffic/256/14/8336/5847
2017-10-05 00:01:10,047 /map/1.0/slab/traffic/256/17/134034/90800
2017-10-05 00:01:10,055 /map/1.0/slab/standard/256/19/260681/184714
2017-10-05 00:01:10,073 /map/1.0/slab/standard/256/17/67270/47296
2017-10-05 00:01:10,076 /map/1.0/slab/public_transport_hd/256/15/33165/22527
2017-10-05 00:01:10,109 /map/1.0/slab/standard/256/18/126515/84965
2017-10-05 00:01:10,113 /map/1.0/slab/standard/256/18/134034/89724
2017-10-05 00:01:10,114 /map/1.0/slab/standard/256/19/270890/191082
